timestamp_s,foot_ax,foot_ay,foot_az,foot_gx,foot_gy,foot_gz,foot_qi,foot_qj,foot_qk,foot_qr,shank_ax,shank_ay,shank_az,shank_gx,shank_gy,shank_gz,shank_qi,shank_qj,shank_qk,shank_qr,ankle_encoder_deg,toe_fsr_raw,heel_fsr_raw
0.05006749099999297,9.30078125,-3.7578125,-0.5859375,0.005859375,0.037109375,-0.01171875,-0.1298828125,-0.713623046875,0.13775634765625,0.6744384765625,9.265625,0.58984375,-1.26953125,0.0,0.0,0.0,0.01434326171875,-0.75848388671875,-0.0184326171875,0.6512451171875,174.55078125,20182,23422
0.05506995100000722,9.30078125,-3.7578125,-0.5859375,0.005859375,0.037109375,-0.01171875,-0.1298828125,-0.713623046875,0.13775634765625,0.6744384765625,9.30859375,0.3984375,-1.26953125,-0.171875,0.22265625,-0.642578125,0.01904296875,-0.75341796875,-0.02581787109375,0.65673828125,174.55078125,20182,22826
0.0600628429999972,9.4453125,-3.375,-0.55078125,-0.037109375,0.26953125,-0.48828125,-0.1298828125,-0.713623046875,0.13775634765625,0.6744384765625,9.30859375,0.3984375,-1.26953125,-0.171875,0.22265625,-0.642578125,0.01904296875,-0.75341796875,-0.02581787109375,0.65673828125,174.638671875,20182,22826
0.06506828000001974,9.4453125,-3.375,-0.55078125,-0.037109375,0.26953125,-0.48828125,-0.1298828125,-0.713623046875,0.13775634765625,0.6744384765625,9.30859375,0.3984375,-1.26953125,-0.171875,0.22265625,-0.642578125,0.01904296875,-0.75341796875,-0.02581787109375,0.65673828125,174.638671875,20332,22826
0.07013426599999661,9.4453125,-3.375,-0.55078125,-0.037109375,0.26953125,-0.48828125,-0.1298828125,-0.713623046875,0.13775634765625,0.6744384765625,9.30859375,0.3984375,-1.26953125,-0.171875,0.22265625,-0.642578125,0.01904296875,-0.75341796875,-0.02581787109375,0.65673828125,174.638671875,20332,22826
0.07507381000002056,9.4453125,-3.375,-0.55078125,-0.037109375,0.26953125,-0.48828125,-0.1298828125,-0.713623046875,0.13775634765625,0.6744384765625,9.30859375,0.3984375,-1.26953125,-0.171875,0.22265625,-0.642578125,0.01904296875,-0.75341796875,-0.02581787109375,0.65673828125,174.638671875,20332,22826
0.08009089600000152,9.4453125,-3.375,-0.55078125,-0.037109375,0.26953125,-0.48828125,-0.1298828125,-0.713623046875,0.13775634765625,0.6744384765625,9.3046875,0.51171875,-0.80859375,-0.126953125,0.259765625,-0.791015625,0.027099609375,-0.74981689453125,-0.03753662109375,0.6600341796875,174.638671875,20332,22272
0.08506509800000117,9.4453125,-3.375,-0.55078125,-0.015625,0.271484375,-0.65234375,-0.091552734375,-0.71136474609375,0.10516357421875,0.6888427734375,9.3046875,0.51171875,-0.80859375,-0.126953125,0.259765625,-0.791015625,0.027099609375,-0.74981689453125,-0.03753662109375,0.6600341796875,174.638671875,20702,22272
0.09006666300001598,9.4453125,-3.375,-0.55078125,-0.015625,0.271484375,-0.65234375,-0.091552734375,-0.71136474609375,0.10516357421875,0.6888427734375,9.3046875,0.51171875,-0.80859375,-0.126953125,0.259765625,-0.791015625,0.027099609375,-0.74981689453125,-0.03753662109375,0.6600341796875,174.638671875,20702,22272
0.09508237200000735,9.48828125,-3.3359375,-0.43359375,-0.015625,0.271484375,-0.65234375,-0.091552734375,-0.71136474609375,0.10516357421875,0.6888427734375,9.3046875,0.51171875,-0.80859375,-0.126953125,0.259765625,-0.791015625,0.027099609375,-0.74981689453125,-0.03753662109375,0.6600341796875,174.638671875,20702,21227
0.10006326300000978,9.48828125,-3.3359375,-0.43359375,-0.015625,0.271484375,-0.65234375,-0.091552734375,-0.71136474609375,0.10516357421875,0.6888427734375,9.3046875,0.51171875,-0.80859375,-0.126953125,0.259765625,-0.791015625,0.027099609375,-0.74981689453125,-0.03753662109375,0.6600341796875,174.638671875,20702,21227
0.10509414200001288,9.48828125,-3.3359375,-0.43359375,-0.015625,0.271484375,-0.65234375,-0.091552734375,-0.71136474609375,0.10516357421875,0.6888427734375,9.3046875,0.51171875,-0.80859375,-0.126953125,0.259765625,-0.791015625,0.027099609375,-0.74981689453125,-0.03753662109375,0.6600341796875,174.638671875,20739,21227
0.11007138499999769,9.48828125,-3.3359375,-0.43359375,-0.015625,0.271484375,-0.65234375,-0.091552734375,-0.71136474609375,0.10516357421875,0.6888427734375,9.3046875,0.51171875,-0.80859375,-0.126953125,0.259765625,-0.791015625,0.027099609375,-0.74981689453125,-0.03753662109375,0.6600341796875,174.638671875,20739,21227
0.11506549300000302,9.48828125,-3.3359375,-0.43359375,-0.015625,0.271484375,-0.65234375,-0.091552734375,-0.71136474609375,0.10516357421875,0.6888427734375,9.23046875,1.66015625,-0.73046875,-0.126953125,0.259765625,-0.791015625,0.03790283203125,-0.74560546875,-0.04974365234375,0.66339111328125,174.638671875,20739,21227
0.12006683399999929,9.64453125,-2.875,-0.43359375,0.046875,0.26171875,-0.80078125,-0.091552734375,-0.71136474609375,0.10516357421875,0.6888427734375,9.23046875,1.66015625,-0.73046875,-0.126953125,0.259765625,-0.791015625,0.03790283203125,-0.74560546875,-0.04974365234375,0.66339111328125,174.638671875,20739,20644
0.12506225399999948,9.64453125,-2.875,-0.43359375,0.046875,0.26171875,-0.80078125,-0.091552734375,-0.71136474609375,0.10516357421875,0.6888427734375,9.23046875,1.66015625,-0.73046875,-0.126953125,0.259765625,-0.791015625,0.03790283203125,-0.74560546875,-0.04974365234375,0.66339111328125,174.638671875,21324,20644
0.13007492400001297,9.64453125,-2.875,-0.43359375,0.046875,0.26171875,-0.80078125,-0.0809326171875,-0.708984375,0.09478759765625,0.69415283203125,9.23046875,1.66015625,-0.73046875,-0.126953125,0.259765625,-0.791015625,0.03790283203125,-0.74560546875,-0.04974365234375,0.66339111328125,174.638671875,21324,20644
0.13508032900000444,9.64453125,-2.875,-0.43359375,0.046875,0.26171875,-0.80078125,-0.0809326171875,-0.708984375,0.09478759765625,0.69415283203125,9.19140625,2.12109375,-0.84765625,-0.0859375,0.28515625,-0.806640625,0.03790283203125,-0.74560546875,-0.04974365234375,0.66339111328125,174.638671875,21324,19564
0.14006470800001125,9.64453125,-2.875,-0.43359375,0.046875,0.26171875,-0.80078125,-0.0809326171875,-0.708984375,0.09478759765625,0.69415283203125,9.19140625,2.12109375,-0.84765625,-0.0859375,0.28515625,-0.806640625,0.03790283203125,-0.74560546875,-0.04974365234375,0.66339111328125,174.638671875,21324,19564
0.14507747300001483,9.64453125,-2.875,-0.43359375,0.046875,0.26171875,-0.80078125,-0.0809326171875,-0.708984375,0.09478759765625,0.69415283203125,9.19140625,2.12109375,-0.84765625,-0.0859375,0.28515625,-0.806640625,0.03790283203125,-0.74560546875,-0.04974365234375,0.66339111328125,174.638671875,21402,19564
0.15006946900001594,9.64453125,-2.875,-0.43359375,0.046875,0.26171875,-0.80078125,-0.0809326171875,-0.708984375,0.09478759765625,0.69415283203125,9.19140625,2.12109375,-0.84765625,-0.0859375,0.28515625,-0.806640625,0.03790283203125,-0.74560546875,-0.04974365234375,0.66339111328125,174.638671875,21402,19564
0.15506600899999512,9.64453125,-2.875,-0.43359375,0.046875,0.26171875,-0.80078125,-0.0809326171875,-0.708984375,0.09478759765625,0.69415283203125,9.19140625,2.12109375,-0.84765625,-0.078125,0.328125,-0.83984375,0.0494384765625,-0.74102783203125,-0.06134033203125,0.6668701171875,174.638671875,21402,18830
0.160065526000011,10.25390625,-2.875,-0.39453125,0.08984375,0.310546875,-0.853515625,-0.0809326171875,-0.708984375,0.09478759765625,0.69415283203125,9.19140625,2.12109375,-0.84765625,-0.078125,0.328125,-0.83984375,0.0494384765625,-0.74102783203125,-0.06134033203125,0.6668701171875,174.638671875,21402,18830
0.16506062600001314,10.25390625,-2.875,-0.39453125,0.08984375,0.310546875,-0.853515625,-0.0809326171875,-0.708984375,0.09478759765625,0.69415283203125,9.19140625,2.12109375,-0.84765625,-0.078125,0.328125,-0.83984375,0.0494384765625,-0.74102783203125,-0.06134033203125,0.6668701171875,174.638671875,21748,18830
0.17007553600001302,10.25390625,-2.875,-0.39453125,0.08984375,0.310546875,-0.853515625,-0.0809326171875,-0.708984375,0.09478759765625,0.69415283203125,9.99609375,2.3125,-1.0390625,-0.078125,0.328125,-0.83984375,0.0494384765625,-0.74102783203125,-0.06134033203125,0.6668701171875,174.55078125,21748,18830
0.17507329200000754,10.25390625,-2.875,-0.39453125,0.08984375,0.310546875,-0.853515625,-0.0809326171875,-0.708984375,0.09478759765625,0.69415283203125,9.99609375,2.3125,-1.0390625,-0.078125,0.328125,-0.83984375,0.0494384765625,-0.74102783203125,-0.06134033203125,0.6668701171875,174.55078125,21748,18382
0.1800907939999945,10.4453125,-2.68359375,-0.39453125,0.08984375,0.310546875,-0.853515625,-0.0684814453125,-0.7059326171875,0.08392333984375,0.699951171875,9.99609375,2.3125,-1.0390625,-0.078125,0.328125,-0.83984375,0.0494384765625,-0.74102783203125,-0.06134033203125,0.6668701171875,174.55078125,21748,18382
0.18507971799999723,10.4453125,-2.68359375,-0.39453125,0.08984375,0.310546875,-0.853515625,-0.0684814453125,-0.7059326171875,0.08392333984375,0.699951171875,9.99609375,2.3125,-1.0390625,-0.078125,0.328125,-0.83984375,0.0494384765625,-0.74102783203125,-0.06134033203125,0.6668701171875,174.55078125,21884,18382
0.1900922590000107,10.4453125,-2.68359375,-0.39453125,0.08984375,0.310546875,-0.853515625,-0.0684814453125,-0.7059326171875,0.08392333984375,0.699951171875,9.99609375,2.3125,-1.0390625,-0.078125,0.328125,-0.83984375,0.0494384765625,-0.74102783203125,-0.06134033203125,0.6668701171875,174.55078125,21884,18382
0.19507030200000486,10.4453125,-2.68359375,-0.39453125,0.08984375,0.310546875,-0.853515625,-0.0684814453125,-0.7059326171875,0.08392333984375,0.699951171875,9.99609375,2.3125,-1.0390625,-0.10546875,0.36328125,-0.95703125,0.06158447265625,-0.73541259765625,-0.0738525390625,0.6707763671875,174.55078125,21884,17090
0.20006367400000613,10.4453125,-2.68359375,-0.39453125,0.08984375,0.310546875,-0.853515625,-0.0684814453125,-0.7059326171875,0.08392333984375,0.699951171875,9.99609375,2.3125,-1.0390625,-0.10546875,0.36328125,-0.95703125,0.06158447265625,-0.73541259765625,-0.0738525390625,0.6707763671875,174.55078125,21884,17090
0.20507999200000882,10.4453125,-2.68359375,-0.39453125,0.07421875,0.353515625,-0.97265625,-0.05499267578125,-0.70220947265625,0.07177734375,0.7061767578125,9.8359375,1.8125,-0.73046875,-0.10546875,0.36328125,-0.95703125,0.06158447265625,-0.73541259765625,-0.0738525390625,0.6707763671875,174.462890625,22149,17090
0.2100713480000138,10.4453125,-2.68359375,-0.39453125,0.07421875,0.353515625,-0.97265625,-0.05499267578125,-0.70220947265625,0.07177734375,0.7061767578125,9.8359375,1.8125,-0.73046875,-0.10546875,0.36328125,-0.95703125,0.06158447265625,-0.73541259765625,-0.0738525390625,0.6707763671875,174.462890625,22149,17090
0.21506590399999936,10.67578125,-2.76171875,-0.2421875,0.07421875,0.353515625,-0.97265625,-0.05499267578125,-0.70220947265625,0.07177734375,0.7061767578125,9.8359375,1.8125,-0.73046875,-0.10546875,0.36328125,-0.95703125,0.06158447265625,-0.73541259765625,-0.0738525390625,0.6707763671875,174.462890625,22149,16009
0.2200720449999949,10.67578125,-2.76171875,-0.2421875,0.07421875,0.353515625,-0.97265625,-0.05499267578125,-0.70220947265625,0.07177734375,0.7061767578125,9.8359375,1.8125,-0.73046875,-0.10546875,0.36328125,-0.95703125,0.06158447265625,-0.73541259765625,-0.0738525390625,0.6707763671875,174.462890625,22477,16009
0.22507713000001672,10.67578125,-2.76171875,-0.2421875,0.07421875,0.353515625,-0.97265625,-0.05499267578125,-0.70220947265625,0.07177734375,0.7061767578125,9.8359375,1.8125,-0.73046875,-0.10546875,0.36328125,-0.95703125,0.06158447265625,-0.73541259765625,-0.0738525390625,0.6707763671875,174.462890625,22477,16009
0.2300719100000208,10.67578125,-2.76171875,-0.2421875,0.07421875,0.353515625,-0.97265625,-0.05499267578125,-0.70220947265625,0.07177734375,0.7061767578125,9.8359375,1.8125,-0.73046875,-0.10546875,0.36328125,-0.95703125,0.06158447265625,-0.73541259765625,-0.0738525390625,0.6707763671875,174.375,22477,14120
0.23506617800001095,10.67578125,-2.76171875,-0.2421875,0.07421875,0.353515625,-0.97265625,-0.05499267578125,-0.70220947265625,0.07177734375,0.7061767578125,10.37890625,1.23828125,-0.65625,-0.10546875,0.36328125,-0.95703125,0.07586669921875,-0.72882080078125,-0.088134765625,0.67474365234375,174.375,22477,14120
0.24006774299999734,10.67578125,-2.76171875,-0.2421875,0.1328125,0.3828125,-1.255859375,-0.03741455078125,-0.69793701171875,0.05682373046875,0.71295166015625,10.37890625,1.23828125,-0.65625,-0.10546875,0.36328125,-0.95703125,0.07586669921875,-0.72882080078125,-0.088134765625,0.67474365234375,174.287109375,22861,14120
0.24507346800001528,10.67578125,-2.76171875,-0.2421875,0.1328125,0.3828125,-1.255859375,-0.03741455078125,-0.69793701171875,0.05682373046875,0.71295166015625,10.37890625,1.23828125,-0.65625,-0.052734375,0.38671875,-1.2109375,0.07586669921875,-0.72882080078125,-0.088134765625,0.67474365234375,174.287109375,22861,14120
0.2500659110000072,11.1328125,-2.64453125,-0.3203125,0.1328125,0.3828125,-1.255859375,-0.03741455078125,-0.69793701171875,0.05682373046875,0.71295166015625,10.37890625,1.23828125,-0.65625,-0.052734375,0.38671875,-1.2109375,0.07586669921875,-0.72882080078125,-0.088134765625,0.67474365234375,174.19921875,22861,10820
0.2550633479999931,11.1328125,-2.64453125,-0.3203125,0.1328125,0.3828125,-1.255859375,-0.03741455078125,-0.69793701171875,0.05682373046875,0.71295166015625,10.37890625,1.23828125,-0.65625,-0.052734375,0.38671875,-1.2109375,0.07586669921875,-0.72882080078125,-0.088134765625,0.67474365234375,174.19921875,22861,10820
0.2600635999999952,11.1328125,-2.64453125,-0.3203125,0.1328125,0.3828125,-1.255859375,-0.03741455078125,-0.69793701171875,0.05682373046875,0.71295166015625,10.37890625,1.23828125,-0.65625,-0.052734375,0.38671875,-1.2109375,0.07586669921875,-0.72882080078125,-0.088134765625,0.67474365234375,174.111328125,22972,10820
0.2651002720000122,11.1328125,-2.64453125,-0.3203125,0.1328125,0.3828125,-1.255859375,-0.03741455078125,-0.69793701171875,0.05682373046875,0.71295166015625,10.37890625,1.23828125,-0.65625,-0.052734375,0.38671875,-1.2109375,0.07586669921875,-0.72882080078125,-0.088134765625,0.67474365234375,174.111328125,22972,10820
0.2700707300000147,11.1328125,-2.64453125,-0.3203125,0.1328125,0.3828125,-1.255859375,-0.03741455078125,-0.69793701171875,0.05682373046875,0.71295166015625,10.94921875,1.203125,-0.578125,-0.052734375,0.38671875,-1.2109375,0.0950927734375,-0.7213134765625,-0.10546875,0.67791748046875,174.0234375,22972,7002
0.27508064700001,12.01953125,-2.68359375,-0.51171875,0.154296875,0.41796875,-1.6328125,-0.03741455078125,-0.69793701171875,0.05682373046875,0.71295166015625,10.94921875,1.203125,-0.578125,-0.052734375,0.38671875,-1.2109375,0.0950927734375,-0.7213134765625,-0.10546875,0.67791748046875,174.0234375,22972,7002
0.28007280299999593,12.01953125,-2.68359375,-0.51171875,0.154296875,0.41796875,-1.6328125,-0.03741455078125,-0.69793701171875,0.05682373046875,0.71295166015625,10.94921875,1.203125,-0.578125,-0.052734375,0.38671875,-1.2109375,0.0950927734375,-0.7213134765625,-0.10546875,0.67791748046875,173.935546875,23134,7002
0.2850710400000196,12.01953125,-2.68359375,-0.51171875,0.154296875,0.41796875,-1.6328125,-0.03741455078125,-0.69793701171875,0.05682373046875,0.71295166015625,10.94921875,1.203125,-0.578125,-0.052734375,0.38671875,-1.2109375,0.0950927734375,-0.7213134765625,-0.10546875,0.67791748046875,173.935546875,23134,7002
0.2900686680000035,12.01953125,-2.68359375,-0.51171875,0.154296875,0.41796875,-1.6328125,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.9453125,1.69921875,-0.578125,-0.00390625,0.341796875,-1.5234375,0.0950927734375,-0.7213134765625,-0.10546875,0.67791748046875,173.84765625,23134,3107
0.2950685039999996,12.01953125,-2.68359375,-0.51171875,0.154296875,0.41796875,-1.6328125,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.9453125,1.69921875,-0.578125,-0.00390625,0.341796875,-1.5234375,0.0950927734375,-0.7213134765625,-0.10546875,0.67791748046875,173.759765625,23134,3107
0.3000796379999997,12.01953125,-2.68359375,-0.51171875,0.154296875,0.41796875,-1.6328125,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.9453125,1.69921875,-0.578125,-0.00390625,0.341796875,-1.5234375,0.0950927734375,-0.7213134765625,-0.10546875,0.67791748046875,173.759765625,23193,3107
0.3050709299999994,12.01953125,-2.68359375,-0.51171875,0.154296875,0.41796875,-1.6328125,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.9453125,1.69921875,-0.578125,-0.00390625,0.341796875,-1.5234375,0.0950927734375,-0.7213134765625,-0.10546875,0.67791748046875,173.671875,23193,3107
0.3100880160000088,12.01953125,-2.68359375,-0.51171875,0.154296875,0.41796875,-1.6328125,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.9453125,1.69921875,-0.578125,-0.00390625,0.341796875,-1.5234375,0.0950927734375,-0.7213134765625,-0.10546875,0.67791748046875,173.583984375,23193,2222
0.3150687140000059,12.01953125,-2.68359375,-0.51171875,0.154296875,0.41796875,-1.6328125,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.9453125,1.69921875,-0.578125,-0.2578125,0.14453125,-1.818359375,0.11761474609375,-0.7137451171875,-0.12725830078125,0.67864990234375,173.583984375,23193,2222
0.3200766159999944,12.2421875,-2.30078125,-0.703125,-0.0859375,0.455078125,-2.013671875,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.9453125,1.69921875,-0.578125,-0.2578125,0.14453125,-1.818359375,0.11761474609375,-0.7137451171875,-0.12725830078125,0.67864990234375,173.408203125,23145,2222
0.3250796199999968,12.2421875,-2.30078125,-0.703125,-0.0859375,0.455078125,-2.013671875,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.37890625,2.46484375,-0.234375,-0.2578125,0.14453125,-1.818359375,0.11761474609375,-0.7137451171875,-0.12725830078125,0.67864990234375,173.3203125,23145,1304
0.33007276800000795,12.2421875,-2.30078125,-0.703125,-0.0859375,0.455078125,-2.013671875,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.37890625,2.46484375,-0.234375,-0.2578125,0.14453125,-1.818359375,0.11761474609375,-0.7137451171875,-0.12725830078125,0.67864990234375,173.3203125,23145,1304
0.33506476400000906,12.2421875,-2.30078125,-0.703125,-0.0859375,0.455078125,-2.013671875,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.37890625,2.46484375,-0.234375,-0.2578125,0.14453125,-1.818359375,0.11761474609375,-0.7137451171875,-0.12725830078125,0.67864990234375,173.232421875,23016,1304
0.34006616900001063,12.2421875,-2.30078125,-0.703125,-0.0859375,0.455078125,-2.013671875,-0.01434326171875,-0.69287109375,0.03680419921875,0.719970703125,10.37890625,2.46484375,-0.234375,-0.2578125,0.14453125,-1.818359375,0.11761474609375,-0.7137451171875,-0.12725830078125,0.67864990234375,173.232421875,23016,1304
0.34508245500001067,12.05859375,-1.49609375,-0.93359375,-0.0859375,0.455078125,-2.013671875,0.010986328125,-0.686767578125,0.00946044921875,0.72674560546875,10.37890625,2.46484375,-0.234375,-0.2578125,0.14453125,-1.818359375,0.11761474609375,-0.7137451171875,-0.12725830078125,0.67864990234375,173.056640625,23016,373
0.35006107399999564,12.05859375,-1.49609375,-0.93359375,-0.0859375,0.455078125,-2.013671875,0.010986328125,-0.686767578125,0.00946044921875,0.72674560546875,10.37890625,2.46484375,-0.234375,-0.2578125,0.14453125,-1.818359375,0.11761474609375,-0.7137451171875,-0.12725830078125,0.67864990234375,173.056640625,23016,373
0.3550686549999966,12.05859375,-1.49609375,-0.93359375,-0.0859375,0.455078125,-2.013671875,0.010986328125,-0.686767578125,0.00946044921875,0.72674560546875,8.5,4.57421875,-0.42578125,-0.2578125,0.14453125,-1.818359375,0.1405029296875,-0.70672607421875,-0.15692138671875,0.6754150390625,172.96875,22242,373
0.3600696750000054,12.05859375,-1.49609375,-0.93359375,-0.0859375,0.455078125,-2.013671875,0.010986328125,-0.686767578125,0.00946044921875,0.72674560546875,8.5,4.57421875,-0.42578125,-0.2578125,0.14453125,-1.818359375,0.1405029296875,-0.70672607421875,-0.15692138671875,0.6754150390625,172.96875,22242,373
0.3650763280000149,12.05859375,-1.49609375,-0.93359375,-0.427734375,0.400390625,-2.21484375,0.03546142578125,-0.68017578125,-0.0260009765625,0.73175048828125,8.5,4.57421875,-0.42578125,-0.2578125,0.14453125,-1.818359375,0.1405029296875,-0.70672607421875,-0.15692138671875,0.6754150390625,172.79296875,22242,353
0.37006906000002004,12.05859375,-1.49609375,-0.93359375,-0.427734375,0.400390625,-2.21484375,0.03546142578125,-0.68017578125,-0.0260009765625,0.73175048828125,8.5,4.57421875,-0.42578125,-0.548828125,-0.076171875,-1.9296875,0.1405029296875,-0.70672607421875,-0.15692138671875,0.6754150390625,172.705078125,22242,353
0.3750650880000137,12.05859375,-1.49609375,-0.93359375,-0.427734375,0.400390625,-2.21484375,0.03546142578125,-0.68017578125,-0.0260009765625,0.73175048828125,8.5,4.57421875,-0.42578125,-0.548828125,-0.076171875,-1.9296875,0.1405029296875,-0.70672607421875,-0.15692138671875,0.6754150390625,172.705078125,19609,353
0.38006815700001084,12.05859375,-1.49609375,-0.93359375,-0.427734375,0.400390625,-2.21484375,0.03546142578125,-0.68017578125,-0.0260009765625,0.73175048828125,8.5,4.57421875,-0.42578125,-0.548828125,-0.076171875,-1.9296875,0.1405029296875,-0.70672607421875,-0.15692138671875,0.6754150390625,172.705078125,19609,353
0.38507359400000496,12.05859375,-1.49609375,-0.93359375,-0.427734375,0.400390625,-2.21484375,0.03546142578125,-0.68017578125,-0.0260009765625,0.73175048828125,8.5,4.57421875,-0.42578125,-0.548828125,-0.076171875,-1.9296875,0.1405029296875,-0.70672607421875,-0.15692138671875,0.6754150390625,172.6171875,19609,52
0.3900615580000135,11.71484375,0.1484375,-1.16015625,-0.81640625,0.341796875,-2.150390625,0.03546142578125,-0.68017578125,-0.0260009765625,0.73175048828125,8.5,4.57421875,-0.42578125,-0.548828125,-0.076171875,-1.9296875,0.1405029296875,-0.70672607421875,-0.15692138671875,0.6754150390625,172.529296875,19609,52
0.3950630580000052,11.71484375,0.1484375,-1.16015625,-0.81640625,0.341796875,-2.150390625,0.03546142578125,-0.68017578125,-0.0260009765625,0.73175048828125,7.80859375,6.10546875,-0.9609375,-0.8046875,-0.234375,-1.869140625,0.15863037109375,-0.70037841796875,-0.1920166015625,0.66888427734375,172.529296875,16302,52
0.40008360100000573,11.71484375,0.1484375,-1.16015625,-0.81640625,0.341796875,-2.150390625,0.03546142578125,-0.68017578125,-0.0260009765625,0.73175048828125,7.80859375,6.10546875,-0.9609375,-0.8046875,-0.234375,-1.869140625,0.15863037109375,-0.70037841796875,-0.1920166015625,0.66888427734375,172.529296875,16302,52
0.4051031190000174,11.71484375,0.1484375,-1.16015625,-0.81640625,0.341796875,-2.150390625,0.03546142578125,-0.68017578125,-0.0260009765625,0.73175048828125,7.80859375,6.10546875,-0.9609375,-0.8046875,-0.234375,-1.869140625,0.15863037109375,-0.70037841796875,-0.1920166015625,0.66888427734375,172.529296875,16302,5
0.41006404000000884,11.63671875,1.18359375,-1.8125,-0.81640625,0.341796875,-2.150390625,0.053466796875,-0.6732177734375,-0.066162109375,0.73455810546875,7.80859375,6.10546875,-0.9609375,-0.8046875,-0.234375,-1.869140625,0.15863037109375,-0.70037841796875,-0.1920166015625,0.66888427734375,172.529296875,16302,5
0.41506954100000826,11.63671875,1.18359375,-1.8125,-0.81640625,0.341796875,-2.150390625,0.053466796875,-0.6732177734375,-0.066162109375,0.73455810546875,7.80859375,6.10546875,-0.9609375,-0.8046875,-0.234375,-1.869140625,0.15863037109375,-0.70037841796875,-0.1920166015625,0.66888427734375,172.529296875,11985,5
0.42009817999999655,11.63671875,1.18359375,-1.8125,-0.81640625,0.341796875,-2.150390625,0.053466796875,-0.6732177734375,-0.066162109375,0.73455810546875,7.80859375,6.10546875,-0.9609375,-0.8046875,-0.234375,-1.869140625,0.15863037109375,-0.70037841796875,-0.1920166015625,0.66888427734375,172.529296875,11985,5
0.4250609890000021,11.63671875,1.18359375,-1.8125,-0.81640625,0.341796875,-2.150390625,0.053466796875,-0.6732177734375,-0.066162109375,0.73455810546875,7.15625,8.59765625,-1.0390625,-0.8046875,-0.234375,-1.869140625,0.170654296875,-0.694091796875,-0.23077392578125,0.66015625,172.529296875,11985,6
0.4300645060000079,11.63671875,1.18359375,-1.8125,-0.81640625,0.341796875,-2.150390625,0.053466796875,-0.6732177734375,-0.066162109375,0.73455810546875,7.15625,8.59765625,-1.0390625,-0.8046875,-0.234375,-1.869140625,0.170654296875,-0.694091796875,-0.23077392578125,0.66015625,172.529296875,11985,6
